Id,SalePrice
1461,120250.20637066205
1462,154312.1999600247
1463,166601.40775250347
1464,164523.14792288226
1465,196376.57428328705
1466,184040.66874316568
1467,154461.00071890082
1468,172730.17362255137
1469,178919.26324950866
1470,119112.38689692103
1471,202976.15759767554
1472,101339.93726058991
1473,104541.52665741777
1474,161715.70266090726
1475,153003.45016775714
1476,459086.63117811055
1477,255748.2628314319
1478,311485.7683874733
1479,273360.3694579434
1480,407043.0690702547
1481,332689.8997224827
1482,207276.88135316793
1483,171456.49428512855
1484,186628.63737519356
1485,177848.05423151856
1486,209540.62047000948
1487,331972.8986621664
1488,235870.74949978286
1489,209648.56311159025
1490,189193.3068603387
1491,208287.33043793673
1492,96992.17761792701
1493,175898.7566825462
1494,287518.8683638885
1495,293012.26675846014
1496,231983.05860177826
1497,203186.94907764584
1498,152020.4187274287
1499,151148.08618171248
1500,162432.3584924604
1501,163778.9201494702
1502,184398.2365215527
1503,298922.8262554533
1504,229896.72722701728
1505,226065.22564813468
1506,171869.88064510192
1507,212063.29137503574
1508,199195.30974389456
1509,162824.69108107875
1510,155324.86402086625
1511,146534.8939105023
1512,163839.03633110295
1513,155183.5885449271
1514,153314.21090523488
1515,166964.93593024716
1516,158268.73033214928
1517,147643.03129336785
1518,135146.37592023742
1519,229853.13212346536
1520,139950.767757966
1521,142795.89996558634
1522,163503.48165878176
1523,103120.93031000768
1524,121687.2167065935
1525,122034.04331140983
1526,119743.81052605719
1527,101212.3596515397
1528,117478.49376537232
1529,141063.83511280766
1530,168759.38710892806
1531,124521.13111978804
1532,101925.81328325038
1533,140874.04385188897
1534,109126.09349629223
1535,151602.90734375123
1536,121647.75494895023
1537,65558.27292869535
1538,177749.0513287011
1539,237874.92767796494
1540,115379.03708562888
1541,143215.9798637912
1542,138296.33481868036
1543,210610.4008054328
1544,81018.5594580196
1545,101229.52052654752
1546,121468.52015234141
1547,139804.11264691787
1548,115236.9314684235
1549,116533.40465297093
1550,150031.46103834023
1551,113347.90419780437
1552,128147.5829593857
1553,134331.4861568879
1554,111393.18270680882
1555,166301.83685445494
1556,87921.73949516876
1557,108459.38481821533
1558,93869.20358139707
1559,103293.46226438919
1560,153273.5667486026
1561,114150.71217015441
1562,129702.42496048434
1563,125998.11148465263
1564,168973.1679613697
1565,159881.23564024147
1566,188448.91724620166
1567,76769.84268978254
1568,224034.47499509424
1569,127737.08505445639
1570,132818.7915993785
1571,123331.0965263913
1572,143948.95760682254
1573,222648.02814602366
1574,121714.408817718
1575,214726.95426016676
1576,207345.44088441713
1577,201533.57907877502
1578,150030.2200255032
1579,145330.7662897495
1580,202177.2850097464
1581,139502.35483890228
1582,136774.08432820556
1583,307852.0492611496
1584,245276.0980654811
1585,142036.76490957613
1586,72289.90157716474
1587,102400.3232120792
1588,141813.9829195248
1589,81241.99960315398
1590,133303.1104882179
1591,100195.56680658873
1592,122925.28069559741
1593,121193.01334388314
1594,114046.55616701735
1595,126062.48232482282
1596,228123.35958977163
1597,157124.74234072375
1598,188417.85375538387
1599,201700.7467994099
1600,191916.18884979017
1601,78706.0437417426
1602,113431.15996612949
1603,93883.4042175544
1604,280751.5415560743
1605,272080.2904456605
1606,173626.40610684274
1607,151169.7317924202
1608,209161.9930959417
1609,195577.22187571708
1610,154809.2259567523
1611,153745.63400329766
1612,161370.53677040187
1613,157933.54782110013
1614,120439.13125898664
1615,89379.75901805349
1616,87194.22353894511
1617,93554.15895501783
1618,125870.13492247269
1619,131360.59772926505
1620,142887.67849496607
1621,139784.3922633987
1622,156030.7427347932
1623,267023.8644656131
1624,196443.69466594481
1625,125460.40974697452
1626,176311.74413959373
1627,191577.23823330592
1628,272200.4390419516
1629,185380.6295697253
1630,325690.4387435372
1631,211891.3668785182
1632,232409.12767711113
1633,173379.3989350565
1634,178196.03290104668
1635,182064.82832829206
1636,155649.30130971756
1637,179684.97838135881
1638,212123.35619573545
1639,176876.4509637836
1640,224253.90422705666
1641,181868.61969858696
1642,248875.9867363451
1643,224605.85172081014
1644,228715.7365423747
1645,180385.2142993571
1646,152020.0971726411
1647,156884.74871990105
1648,142381.87684902074
1649,141081.50915208246
1650,115202.62123870851
1651,110953.14729061305
1652,102497.91752850013
1653,104049.49462751213
1654,160958.69979778986
1655,162913.29615790487
1656,161185.707650004
1657,159465.79509827672
1658,167886.51166214756
1659,149811.47733291786
1660,148440.58519798843
1661,435722.4621292493
1662,374049.19254981476
1663,366847.2353642174
1664,431084.9440027384
1665,309287.20317649207
1666,315682.64214836416
1667,354115.46684193594
1668,332801.26712017116
1669,325105.3476317053
1670,346925.67347210995
1671,244283.17189946366
1672,439573.83802825765
1673,293101.309653509
1674,248385.57662222674
1675,188717.59998607455
1676,186265.6016633613
1677,199124.0018708811
1678,460678.52240232355
1679,368016.2845526727
1680,331000.5835507975
1681,269108.17548867996
1682,316436.4523955066
